oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0681818181818181,0.0,7.0,559.0,1.0,426.0,1835.9390194529851
0.0409090909090909,0.0,23.0,1439.0,1.0,403.0,1845.806905939698
0.0136363636363636,0.0,7.0,165.0,1.0,165.0,201.31620155774058
0.0454545454545454,0.0,32.0,452.0,1.0,547.0,1845.806905939698
0.0431818181818181,0.0,79.0,1042.0,1.0,948.0,1845.806905939698
0.0159090909090909,1.0,10.0,1272.0,1.0,170.0,158.95879388440423
0.0522727272727272,0.0,41.0,1696.0,1.0,602.0,1845.806905939698
0.009090909090909,0.0,5.0,30.0,1.0,256.0,201.31620155774058
0.0272727272727272,0.0,48.0,439.0,1.0,766.0,1845.806905939698
0.0249999999999999,0.0,12.0,176.0,1.0,174.0,1835.9003580645467
0.009090909090909,0.0,3.0,1394.0,1.0,134.0,201.35486294617897
0.0113636363636363,0.0,31.0,977.0,1.0,382.0,211.22274943289196
0.009090909090909,0.0,5.0,160.0,1.0,146.0,201.31620155774058
0.1340909090909091,0.0,68.0,1027.0,1.0,890.0,1845.806905939698
0.0113636363636363,0.0,7.0,344.0,1.0,107.0,201.35486294617897
0.0227272727272727,0.0,33.0,383.0,1.0,421.0,1845.806905939698
0.0249999999999999,0.0,19.0,423.0,1.0,345.0,1845.806905939698
0.0068181818181818,0.0,30.0,206.0,1.0,279.0,211.18408804445357
0.0022727272727272,0.0,7.0,103.0,1.0,95.0,201.31620155774058
0.0136363636363636,0.0,20.0,250.0,1.0,215.0,211.18408804445357
0.0,0.0,0.0,0.0,1.0,14.0,201.31620155774058
0.0136363636363636,0.0,19.0,79.0,1.0,351.0,211.18408804445357
0.0113636363636363,0.0,5.0,226.0,1.0,311.0,201.31620155774058
0.0159090909090909,0.0,18.0,604.0,1.0,376.0,201.35486294617897
0.0227272727272727,0.0,13.0,765.0,1.0,185.0,1835.9390194529851
0.0886363636363636,0.0,44.0,1248.0,1.0,625.0,1845.806905939698
0.009090909090909,0.0,10.0,329.0,1.0,107.0,201.35486294617897
0.0999999999999999,0.0,16.0,413.0,1.0,336.0,1835.9390194529851
0.0068181818181818,0.0,6.0,208.0,1.0,145.0,201.31620155774058
0.0113636363636363,0.0,35.0,100.0,1.0,483.0,211.18408804445357
0.0999999999999999,0.0,31.0,181.0,1.0,634.0,1845.7682445512596
0.0045454545454545,0.0,0.0,881.0,1.0,90.0,201.35486294617897
0.0431818181818181,0.0,8.0,815.0,1.0,202.0,1835.9390194529851
0.0318181818181818,0.0,21.0,174.0,1.0,338.0,1845.7682445512596
0.0068181818181818,0.0,1.0,4.0,1.0,191.0,201.31620155774058
0.0181818181818181,0.0,12.0,508.0,1.0,166.0,201.35486294617897
0.0136363636363636,0.0,13.0,242.0,1.0,275.0,201.31620155774058
0.2022727272727272,0.0,87.0,583.0,1.0,1203.0,1845.806905939698
0.009090909090909,0.0,7.0,148.0,1.0,266.0,201.31620155774058
0.0863636363636363,1.0,70.0,1413.0,1.0,904.0,1803.4108368779232
0.009090909090909,0.0,10.0,211.0,1.0,223.0,201.31620155774058
0.0045454545454545,0.0,3.0,697.0,1.0,194.0,201.35486294617897
0.0113636363636363,0.0,7.0,116.0,1.0,177.0,201.31620155774058
0.0045454545454545,0.0,6.0,60.0,1.0,70.0,201.31620155774058
0.0136363636363636,0.0,32.0,112.0,1.0,368.0,211.18408804445357
0.0159090909090909,0.0,15.0,565.0,1.0,293.0,201.35486294617897
0.0181818181818181,0.0,19.0,694.0,1.0,523.0,211.22274943289196
0.009090909090909,0.0,7.0,89.0,1.0,252.0,201.31620155774058
0.0477272727272727,0.0,12.0,340.0,1.0,224.0,1835.9390194529851
0.0,0.0,20.0,155.0,1.0,185.0,211.18408804445357
0.0204545454545454,0.0,59.0,148.0,1.0,830.0,211.18408804445357
0.0159090909090909,0.0,5.0,469.0,1.0,195.0,201.35486294617897
0.0477272727272727,0.0,42.0,637.0,1.0,684.0,1845.806905939698
0.0886363636363636,1.0,37.0,907.0,1.0,641.0,1803.4108368779232
0.0181818181818181,0.0,36.0,231.0,1.0,538.0,211.18408804445357
0.0159090909090909,0.0,24.0,84.0,1.0,264.0,211.18408804445357
0.0431818181818181,0.0,14.0,599.0,1.0,365.0,1835.9390194529851
0.0204545454545454,0.0,56.0,569.0,1.0,926.0,211.22274943289196
0.0022727272727272,0.0,0.0,364.0,1.0,26.0,201.35486294617897
0.0045454545454545,0.0,7.0,9.0,1.0,230.0,201.31620155774058
0.0068181818181818,0.0,8.0,51.0,1.0,157.0,201.31620155774058
0.1227272727272727,0.0,73.0,220.0,1.0,1172.0,1845.7682445512596
0.0136363636363636,0.0,12.0,199.0,1.0,298.0,201.31620155774058
0.0818181818181818,0.0,57.0,909.0,1.0,682.0,1845.806905939698
0.0159090909090909,0.0,18.0,20.0,1.0,517.0,201.31620155774058
0.1022727272727272,1.0,54.0,1797.0,1.0,856.0,1803.4108368779232
0.109090909090909,0.0,28.0,1038.0,1.0,599.0,1845.806905939698
0.1431818181818182,0.0,77.0,311.0,1.0,1143.0,1845.806905939698
0.009090909090909,0.0,11.0,146.0,1.0,129.0,201.31620155774058
0.0818181818181818,0.0,37.0,106.0,1.0,571.0,1845.7682445512596
0.1022727272727272,0.0,17.0,826.0,1.0,508.0,1835.9390194529851
0.0045454545454545,0.0,3.0,603.0,1.0,62.0,201.35486294617897
0.209090909090909,0.0,70.0,1226.0,1.0,1118.0,1845.806905939698
0.0,0.0,34.0,302.0,1.0,306.0,211.22274943289196
0.0113636363636363,0.0,8.0,77.0,1.0,209.0,201.31620155774058
0.0499999999999999,1.0,52.0,324.0,1.0,645.0,1803.4108368779232
0.0068181818181818,0.0,9.0,46.0,1.0,126.0,201.31620155774058
0.0045454545454545,0.0,8.0,91.0,1.0,133.0,201.31620155774058
0.0431818181818181,0.0,7.0,635.0,1.0,285.0,1835.9390194529851
0.0068181818181818,0.0,25.0,89.0,1.0,310.0,211.18408804445357
0.0068181818181818,0.0,10.0,73.0,1.0,248.0,201.31620155774058
0.0113636363636363,0.0,10.0,185.0,1.0,247.0,201.31620155774058
0.009090909090909,0.0,11.0,210.0,1.0,201.0,201.31620155774058
0.0318181818181818,0.0,25.0,1237.0,1.0,519.0,1845.806905939698
0.0249999999999999,0.0,73.0,150.0,1.0,1076.0,1845.7682445512596
0.034090909090909,0.0,18.0,515.0,1.0,338.0,1835.9390194529851
0.0022727272727272,0.0,0.0,1430.0,1.0,298.0,201.35486294617897
0.0295454545454545,0.0,18.0,587.0,1.0,280.0,1835.9390194529851
0.0022727272727272,0.0,0.0,6.0,1.0,171.0,201.31620155774058
0.0022727272727272,0.0,0.0,26.0,0.0,230.0,201.31620155774058
0.0477272727272727,0.0,60.0,1541.0,1.0,959.0,1845.806905939698
0.0022727272727272,0.0,0.0,2.0,1.0,129.0,201.31620155774058
0.0,0.0,0.0,0.0,0.0,107.0,201.31620155774058
0.0068181818181818,0.0,1.0,339.0,1.0,86.0,201.35486294617897
0.125,0.0,36.0,333.0,1.0,679.0,1845.806905939698
0.0045454545454545,0.0,7.0,12.0,1.0,112.0,201.31620155774058
0.0113636363636363,0.0,7.0,605.0,1.0,123.0,201.35486294617897
0.0045454545454545,0.0,28.0,5.0,1.0,273.0,211.18408804445357
0.0068181818181818,0.0,16.0,99.0,1.0,234.0,201.31620155774058
0.0477272727272727,0.0,28.0,1130.0,1.0,724.0,1845.806905939698
0.0386363636363636,0.0,58.0,1115.0,1.0,748.0,1845.806905939698
0.0363636363636363,0.0,23.0,656.0,1.0,323.0,1845.806905939698
0.0227272727272727,0.0,22.0,533.0,1.0,451.0,1845.806905939698
0.0295454545454545,0.0,19.0,388.0,1.0,235.0,1845.806905939698
0.0272727272727272,0.0,16.0,374.0,1.0,240.0,1835.9390194529851
0.009090909090909,0.0,12.0,199.0,1.0,288.0,201.31620155774058
0.0045454545454545,0.0,1.0,54.0,1.0,23.0,201.31620155774058
0.0,0.0,15.0,188.0,1.0,148.0,201.31620155774058
0.0045454545454545,0.0,14.0,9.0,1.0,171.0,201.31620155774058
0.009090909090909,0.0,2.0,872.0,1.0,54.0,201.35486294617897
0.0454545454545454,0.0,20.0,1763.0,1.0,439.0,1845.806905939698
0.0068181818181818,0.0,4.0,113.0,1.0,50.0,201.31620155774058
0.0,0.0,0.0,8.0,0.0,214.0,201.31620155774058
0.0045454545454545,0.0,4.0,66.0,1.0,67.0,201.31620155774058
0.2681818181818182,0.0,21.0,483.0,1.0,746.0,1845.806905939698
0.0363636363636363,0.0,22.0,930.0,1.0,354.0,1845.806905939698
0.0363636363636363,0.0,31.0,488.0,1.0,352.0,1845.806905939698
0.0159090909090909,0.0,39.0,209.0,1.0,658.0,211.18408804445357
0.0204545454545454,0.0,11.0,184.0,1.0,140.0,201.31620155774058
0.0204545454545454,0.0,28.0,408.0,1.0,426.0,211.22274943289196
0.0113636363636363,0.0,37.0,310.0,1.0,414.0,211.22274943289196
0.009090909090909,0.0,10.0,110.0,1.0,267.0,201.31620155774058
0.0636363636363636,0.0,52.0,292.0,1.0,629.0,1845.7682445512596
0.0,0.0,68.0,124.0,1.0,614.0,211.18408804445357
0.0022727272727272,0.0,2.0,203.0,1.0,199.0,201.31620155774058
0.0227272727272727,0.0,55.0,225.0,1.0,647.0,1845.7682445512596
0.0681818181818181,0.0,43.0,1230.0,1.0,606.0,1845.806905939698
0.0318181818181818,0.0,66.0,767.0,1.0,954.0,1845.806905939698
0.009090909090909,0.0,19.0,232.0,1.0,475.0,211.18408804445357
0.009090909090909,0.0,9.0,17.0,1.0,232.0,201.31620155774058
0.0045454545454545,0.0,4.0,81.0,1.0,97.0,201.31620155774058
0.0249999999999999,1.0,11.0,22.0,1.0,148.0,1793.5042890027719
0.0068181818181818,0.0,3.0,119.0,1.0,46.0,201.31620155774058
0.0363636363636363,0.0,19.0,590.0,1.0,374.0,1845.806905939698
0.2272727272727272,1.0,38.0,800.0,1.0,940.0,1803.4108368779232
0.0204545454545454,0.0,21.0,226.0,1.0,237.0,211.18408804445357
0.0113636363636363,0.0,11.0,31.0,1.0,174.0,201.31620155774058
0.0068181818181818,0.0,23.0,206.0,1.0,251.0,211.18408804445357
0.009090909090909,0.0,18.0,87.0,1.0,330.0,201.31620155774058
0.0522727272727272,0.0,19.0,971.0,1.0,473.0,1845.806905939698
0.0045454545454545,0.0,9.0,109.0,1.0,132.0,201.31620155774058
0.0113636363636363,0.0,14.0,306.0,1.0,289.0,201.35486294617897
0.0022727272727272,0.0,8.0,4.0,1.0,103.0,201.31620155774058
0.0249999999999999,0.0,4.0,1233.0,1.0,405.0,1835.9390194529851
0.0931818181818181,1.0,60.0,1146.0,1.0,745.0,1803.4108368779232
0.1931818181818181,0.0,34.0,723.0,1.0,689.0,1845.806905939698
0.0113636363636363,0.0,30.0,74.0,1.0,437.0,211.18408804445357
0.0045454545454545,0.0,69.0,1480.0,1.0,659.0,211.22274943289196
0.1204545454545454,0.0,60.0,1557.0,1.0,1053.0,1845.806905939698
0.0954545454545454,0.0,26.0,485.0,1.0,724.0,1845.806905939698
0.0045454545454545,0.0,18.0,17.0,1.0,228.0,201.31620155774058
0.0022727272727272,0.0,0.0,11.0,0.0,215.0,201.31620155774058
0.009090909090909,0.0,19.0,213.0,1.0,462.0,211.18408804445357
0.0068181818181818,0.0,23.0,113.0,1.0,260.0,211.18408804445357
0.0795454545454545,0.0,60.0,191.0,1.0,776.0,1845.7682445512596
0.0022727272727272,0.0,38.0,643.0,1.0,348.0,211.22274943289196
0.1272727272727272,0.0,70.0,1632.0,1.0,1117.0,1845.806905939698
0.0181818181818181,0.0,24.0,179.0,1.0,280.0,211.18408804445357
0.0454545454545454,0.0,30.0,586.0,1.0,468.0,1845.806905939698
0.034090909090909,0.0,30.0,618.0,1.0,514.0,1845.806905939698
0.1045454545454545,0.0,25.0,127.0,1.0,417.0,1845.7682445512596
0.0181818181818181,0.0,26.0,202.0,1.0,303.0,211.18408804445357
0.0068181818181818,0.0,2.0,21.0,1.0,138.0,201.31620155774058
0.0181818181818181,0.0,34.0,174.0,1.0,553.0,211.18408804445357
0.0431818181818181,0.0,29.0,136.0,1.0,454.0,1845.7682445512596
0.009090909090909,0.0,20.0,19.0,1.0,311.0,211.18408804445357
0.0318181818181818,0.0,21.0,864.0,1.0,495.0,1845.806905939698
0.0272727272727272,0.0,12.0,450.0,1.0,264.0,1835.9390194529851
0.0045454545454545,0.0,5.0,97.0,1.0,66.0,201.31620155774058
0.0045454545454545,0.0,2.0,792.0,1.0,279.0,201.35486294617897
0.0181818181818181,0.0,5.0,24.0,1.0,82.0,201.31620155774058
0.0863636363636363,0.0,10.0,222.0,1.0,318.0,1835.9003580645467
0.0045454545454545,0.0,1.0,2.0,0.0,140.0,201.31620155774058
0.0159090909090909,0.0,15.0,141.0,1.0,277.0,201.31620155774058
0.0363636363636363,0.0,15.0,418.0,1.0,345.0,1835.9390194529851
0.0045454545454545,0.0,1.0,14.0,1.0,172.0,201.31620155774058
0.0613636363636363,1.0,26.0,110.0,1.0,375.0,1803.3721754894848
0.034090909090909,0.0,21.0,637.0,1.0,369.0,1845.806905939698
0.0159090909090909,0.0,12.0,80.0,1.0,262.0,201.31620155774058
0.0045454545454545,0.0,16.0,74.0,1.0,240.0,201.31620155774058
0.0113636363636363,0.0,11.0,116.0,1.0,136.0,201.31620155774058
0.0636363636363636,0.0,6.0,272.0,1.0,188.0,1835.9003580645467
0.009090909090909,0.0,12.0,273.0,1.0,273.0,201.31620155774058
0.0,0.0,16.0,234.0,1.0,142.0,201.31620155774058
0.0045454545454545,0.0,21.0,396.0,1.0,234.0,211.22274943289196
0.0386363636363636,1.0,15.0,405.0,1.0,245.0,1793.5429503912103
0.0022727272727272,0.0,7.0,8.0,1.0,240.0,201.31620155774058
0.0045454545454545,0.0,13.0,30.0,1.0,147.0,201.31620155774058
0.0977272727272727,0.0,55.0,1611.0,1.0,731.0,1845.806905939698
0.2681818181818182,0.0,42.0,1118.0,1.0,966.0,1845.806905939698
0.0045454545454545,0.0,27.0,7.0,1.0,313.0,211.18408804445357
0.3636363636363636,0.0,50.0,2975.0,1.0,1153.0,1845.806905939698
0.0477272727272727,0.0,33.0,1183.0,1.0,640.0,1845.806905939698
0.0136363636363636,0.0,4.0,139.0,1.0,352.0,201.31620155774058
0.075,0.0,11.0,123.0,1.0,250.0,1835.9003580645467
0.0113636363636363,0.0,21.0,150.0,1.0,463.0,211.18408804445357
0.0068181818181818,0.0,7.0,89.0,1.0,347.0,201.31620155774058
0.0272727272727272,0.0,26.0,693.0,1.0,333.0,1845.806905939698
0.0659090909090909,0.0,45.0,1251.0,1.0,695.0,1845.806905939698
0.0272727272727272,0.0,22.0,1050.0,1.0,411.0,1845.806905939698
0.0045454545454545,0.0,1.0,217.0,1.0,73.0,201.31620155774058
0.0068181818181818,0.0,36.0,37.0,1.0,354.0,211.18408804445357
0.0204545454545454,0.0,17.0,160.0,1.0,219.0,201.31620155774058
0.0636363636363636,0.0,10.0,2397.0,1.0,225.0,1835.9390194529851
0.0181818181818181,0.0,3.0,486.0,1.0,200.0,201.35486294617897
0.0136363636363636,0.0,5.0,129.0,1.0,213.0,201.31620155774058
0.009090909090909,0.0,6.0,4.0,1.0,280.0,201.31620155774058
0.0227272727272727,0.0,3.0,15.0,1.0,272.0,1835.9003580645467
0.0113636363636363,0.0,7.0,435.0,1.0,386.0,201.35486294617897
0.0613636363636363,0.0,43.0,2708.0,1.0,731.0,1845.806905939698
0.0113636363636363,0.0,7.0,3.0,1.0,173.0,201.31620155774058
0.1295454545454545,1.0,53.0,284.0,1.0,906.0,1803.3721754894848
0.0045454545454545,0.0,6.0,146.0,1.0,84.0,201.31620155774058
0.009090909090909,0.0,15.0,89.0,1.0,254.0,201.31620155774058
0.1022727272727272,0.0,26.0,1006.0,1.0,787.0,1845.806905939698
0.0431818181818181,0.0,16.0,172.0,1.0,228.0,1835.9003580645467
0.009090909090909,0.0,0.0,119.0,1.0,179.0,201.31620155774058
0.0727272727272727,0.0,40.0,779.0,1.0,593.0,1845.806905939698
0.1272727272727272,0.0,28.0,865.0,1.0,885.0,1845.806905939698
0.1022727272727272,0.0,2.0,1301.0,1.0,209.0,1835.9390194529851
0.2477272727272727,1.0,235.0,1000.0,1.0,2894.0,1803.4108368779232
0.0204545454545454,0.0,18.0,305.0,1.0,234.0,201.35486294617897
0.009090909090909,0.0,20.0,23.0,1.0,331.0,211.18408804445357
0.0,0.0,0.0,0.0,1.0,0.0,201.31620155774058
0.1136363636363636,0.0,75.0,380.0,1.0,944.0,1845.806905939698
0.0045454545454545,0.0,1.0,75.0,1.0,22.0,201.31620155774058
0.0,0.0,15.0,172.0,1.0,143.0,201.31620155774058
0.0681818181818181,0.0,12.0,976.0,1.0,412.0,1835.9390194529851
0.009090909090909,0.0,14.0,15.0,1.0,282.0,201.31620155774058
0.0204545454545454,0.0,3.0,1528.0,1.0,145.0,201.35486294617897
0.2386363636363636,0.0,114.0,1730.0,1.0,1630.0,1845.806905939698
0.0272727272727272,0.0,19.0,656.0,1.0,392.0,1845.806905939698
0.0227272727272727,0.0,23.0,202.0,1.0,500.0,1845.7682445512596
0.1772727272727272,0.0,48.0,675.0,1.0,939.0,1845.806905939698
0.0022727272727272,0.0,6.0,14.0,0.0,78.0,201.31620155774058
0.0068181818181818,0.0,12.0,15.0,1.0,159.0,201.31620155774058
0.0636363636363636,1.0,27.0,133.0,1.0,489.0,1803.3721754894848
0.009090909090909,0.0,4.0,90.0,1.0,190.0,201.31620155774058
0.0068181818181818,0.0,7.0,95.0,1.0,213.0,201.31620155774058
0.4318181818181818,0.0,71.0,2993.0,1.0,1587.0,1845.806905939698
0.0227272727272727,0.0,12.0,52.0,1.0,199.0,1835.9003580645467
