oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0,3222.0,48.0,4.98,0.0,2090.9,-19.19655012712587
1.0,4675.0,45.0,4.5,0.0,2617.32,-69.35464725404313
0.0,1897.0,93.0,1.53,1.0,1930.97,9.42280570060884
0.0,2231.0,58.0,2.75,1.0,1895.41,-9.696588710747495
0.0,915.0,36.0,1.65,0.0,772.1,-0.5762859352023781
1.0,2794.0,2.0,3.9,1.0,1461.99,-69.35464725404313
0.0,542.0,18.0,4.66,0.0,315.59,-19.695680346558714
0.0,3240.0,49.0,1.86,0.0,2071.65,-0.07715571576953606
0.0,242.0,8.0,4.05,1.0,292.96,-19.695680346558714
1.0,4387.0,58.0,2.54,1.0,2924.38,-40.23616120687557
0.0,1510.0,15.0,2.04,1.0,1138.19,-0.5762859352023781
0.0,4573.0,17.0,4.7,0.0,2325.46,-19.19655012712587
0.0,634.0,23.0,2.6,1.0,894.97,-19.695680346558714
0.0,1816.0,66.0,2.39,1.0,1663.17,9.42280570060884
1.0,3464.0,70.0,3.39,1.0,2516.0,-59.355555618231904
0.0,1132.0,93.0,1.38,0.0,1306.17,9.42280570060884
1.0,3442.0,27.0,1.69,0.0,1896.75,-50.23525284268679
1.0,1510.0,37.0,4.67,0.0,961.24,-69.85377747347597
1.0,4600.0,49.0,3.42,0.0,2666.64,-69.35464725404313
0.0,1272.0,64.0,4.15,0.0,1290.7,-9.696588710747495
1.0,988.0,34.0,1.43,1.0,1123.34,-50.73438306211963
0.0,3438.0,18.0,2.76,1.0,2154.6,-19.19655012712587
1.0,4617.0,64.0,4.86,0.0,2791.03,-59.355555618231904
1.0,1741.0,74.0,1.66,1.0,1746.98,-40.735291426308414
1.0,571.0,44.0,0.89,0.0,810.01,-50.73438306211963
1.0,3040.0,17.0,2.6,0.0,1487.89,-69.35464725404313
1.0,646.0,59.0,2.0,0.0,901.49,-40.735291426308414
1.0,4826.0,13.0,0.88,0.0,2386.6,-50.23525284268679
1.0,3697.0,52.0,4.45,0.0,2343.81,-59.355555618231904
