oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.029011718796446,1.147642025167663,42.29976816749024,738.5621688028959,0.6120427622230775,1292.0947817034778,-9.197458491316038
0.1442320388518378,0.0026846795097346,17.809284168128578,179.1461506681863,0.2774898487568552,247.55522457340123,-50.7343830621202
0.0844822107558163,0.0321681222387686,48.12269922600561,871.5706020667101,0.2403191836085468,1540.447645175639,-9.696588710748872
-0.0056944268947818,0.143695102800963,81.88373853180113,1642.7463034954703,0.2668079683788869,2980.384113791202,-9.696588710748872
0.1909224513722498,0.0032084209252979,14.110938490295654,94.667876868741,1.1852391882294802,89.81769858011234,150.58967870192097
0.1015805208152902,1.706376866782656,14.111571707427052,94.68234092777192,0.2177463445032047,89.84470581859802,-0.07715571577105013
0.1488549340574074,0.0476067585661414,84.05065908130459,1692.2434904620118,0.6410940443394112,3000.0,-59.85468583766519
0.358545923091488,0.0294925441556368,52.74119006869854,977.0669963837126,1.6593228087110918,1737.430129456535,141.469375926376
0.009546146789531,0.0917944650921165,5.03484240887483,1.0,0.5637351650550244,0.0,-0.5762859352038845
0.0889606129964986,0.201370450589557,44.06799832106707,778.9523983992349,1.6899587857955956,1367.511271698912,191.6274730532923
0.0603794022357266,1.6903517684731524,5.26844300591614,1.0,1.636076204810271,0.0,201.24690604827012
0.2540878903021317,0.8801686713769522,5.179269134548761,1.0,0.4816414402897795,0.0,-50.235252842687366
0.2768839746408034,0.0219958779044697,32.47424285203037,514.1257612496761,1.5865934033050622,873.0279367261262,141.469375926376
0.1482516423148059,0.7004918226219938,1.0,1.0,1.6430023492099597,0.0,151.0888089213538
0.3029191828984672,0.0517351625097007,1.0,1.0,0.7596200352947434,0.0,-50.7343830621202
0.2141697329697329,1.8586372290311104,1.4551322847049235,1.0,0.425811122475957,0.0,-50.235252842687366
-0.0037000367756303,0.5871782202207572,1.0,1.0,1.0333816437027206,0.0,201.24690604827012
0.0312671460654048,0.000273921949407,35.26220537086712,577.8089000164363,2.2055518115680166,991.9368621192256,191.6274730532923
0.1635138919931904,0.0144822381811429,1.0,1.0,1.3343465323726371,0.0,150.58967870192097
0.200360231702807,0.714159161443528,1.0,1.0,0.370431909688272,0.0,-50.235252842687366
0.090400190152045,0.0277255406451988,79.67060736853543,1592.1935654198892,1.453609248998001,2885.9922248759563,191.6274730532923
0.1914387565165518,0.0134189683425471,14.434033866534804,102.04807927136208,0.8215584439962222,103.59798569964886,-50.7343830621202
0.0544564469346893,1.922073888025592,25.74649532660853,360.4493483300609,1.2074213866642802,586.0838967116347,192.12660327272513
0.0906039014709447,0.2546649193277795,1.0,1.0,1.60209472851626,0.0,200.7477758288373
